id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
692,866,12,12,12,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,80,76,500,0,2,0,0,21,56,1,nan,61,43,9,5,0.0,1.053,0.16,0.0,0.95,0.152,0.0,6.25,6.579,0.0,0.0,0.0,0.0,139,12,false,Direct,direct,70,866,18,nan,false,true,false,false,false,29.0,base_plan_usd,false,2015,9,true
834,285,229,236,229,236,United States,Renovations,Other,17,4,15,9,4,18,0,0,0,6,20,1,nan,61,40,2,1,23.52941176470588,1.667,3.75,0.833,0.6,2.25,0.5,0.267,0.444,0.222,1.2,2.0,4.5,186,195,false,Paid Search,campaign(adwords),"",nan,219,nan,true,false,false,false,false,80.0,jobber_basic_subscription_39,false,2015,3,false
319,250,3,1,1,1,Canada,Arborist / Tree Care,Green Industry,1,1,63,114,103,89,2,0,0,12,23,0,nan,61,43,4,3,100.0,0.553,0.612,0.708,1.81,1.107,1.281,1.635,0.904,1.157,1.413,0.781,0.864,114,3,false,Organic Search,organic(bing),"",220,5,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,3,true
1108,131,90,18,18,18,Canada,Arborist / Tree Care,Green Industry,2,0,37,76,27,43,0,0,0,9,17,0,nan,61,42,0,0,0.0,0.487,1.37,0.86,2.054,2.815,1.767,0.73,0.355,0.628,1.162,0.566,1.593,82,19,false,Organic Search,organic(google),60,129,33,nan,false,false,false,false,false,44.0,jobber_basic_subscription_39,false,2015,5,false
2952,794,2,52,2,nan,Other,Lawn Care & Lawn Maintenance,Green Industry,0,0,594,84,501,0,2,0,0,11,40,0,10,61,38,4,1,0.0,7.071,1.186,0.0,0.141,0.168,0.0,0.843,5.964,0.0,0.0,0.0,0.0,373,2,false,Organic Search,organic(google),"",2,2,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,6,true
152,322,177,35,23,23,Canada,Renovations,Other,4,2,12,13,33,9,0,0,0,4,19,0,nan,52,42,1,0,50.0,0.923,0.364,1.333,1.083,0.394,1.444,2.75,2.538,3.667,0.75,0.692,0.273,222,19,true,Organic Search,organic(google),70,243,35,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,1,false
1184,876,79,79,79,133,United States,Other,Other,11,0,414,364,196,84,2,0,0,9,46,2,nan,61,43,3,0,0.0,1.137,2.112,4.929,0.879,1.857,4.333,0.473,0.538,2.333,0.203,0.231,0.429,68,2,false,Free Listing,linked_by(capterra.com),"",163,80,nan,true,true,true,true,false,29.0,base_plan_usd,false,2015,6,true
1447,412,nan,nan,nan,nan,Canada,Residential Cleaning,Cleaning,4,3,0,0,0,0,0,0,0,0,22,3,nan,21,0,0,0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0,false,Direct,direct,110,nan,nan,nan,false,false,true,true,false,70.0,jobber_basic_subscription_39,false,2015,8,false
1156,389,29,29,1,211,Other,Residential Cleaning,Cleaning,5,0,97,124,223,16,0,0,0,1,19,0,nan,61,43,6,0,0.0,0.782,0.435,6.063,1.278,0.556,7.75,2.299,1.798,13.938,0.165,0.129,0.072,362,1,false,Direct,direct,"",316,5,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,8,true
714,318,84,84,84,232,United States,Residential Cleaning,Cleaning,22,0,521,463,483,2,0,0,0,3,18,0,nan,61,33,1,0,0.0,1.125,1.079,260.5,0.889,0.959,231.5,0.927,1.043,241.5,0.004,0.004,0.004,232,7,false,Organic Search,organic(google),"",nan,84,nan,true,false,true,true,false,53.0,jobber_basic_subscription_39,false,2015,2,false
446,683,4,14,4,2,United States,Lawn Care & Lawn Maintenance,Green Industry,12,2,133,117,552,201,3,0,0,5,33,1,nan,52,17,4,3,16.666666666666664,1.137,0.241,0.662,0.88,0.212,0.582,4.15,4.718,2.746,1.511,1.718,0.364,193,1,false,Paid Listing,campaign(capterra|capterra_landscape),"",522,1,1,true,false,false,true,false,39.0,base_plan_usd,false,2014,12,true
1769,138,0,5,35,7,United States,Lawn Care & Lawn Maintenance,Green Industry,33,8,807,1549,113,66,10,73,0,98,133,0,nan,2,10,6,3,24.242424242424242,0.521,7.142,12.227,1.919,13.708,23.47,0.14,0.073,1.712,0.082,0.043,0.584,10,0,false,Paid Search,campaign(adwords),90,19,13,nan,true,false,true,true,false,82.0,monthly_59,false,2015,11,true
250,92,6,2,6,2,United States,HVAC,Trade,7,6,21,890,15,74,4,0,0,8,15,0,nan,61,1,0,0,85.71428571428571,0.024,1.4,0.284,42.381,59.333,12.027,0.714,0.017,0.203,3.524,0.083,4.933,57,4,false,Organic Search,organic(google),"",56,9,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2014,10,true
1886,560,121,480,478,480,Canada,Pest Control,Other,4,4,252,2531,83,2,0,0,0,4,26,0,nan,61,33,6,2,100.0,0.1,3.036,126.0,10.044,30.494,1265.5,0.329,0.033,41.5,0.008,0.001,0.024,438,13,false,Unknown,-,"",503,478,nan,false,true,true,true,false,66.0,jobber_basic_subscription_39,false,2015,11,false
648,348,68,50,1,194,Other,Residential Cleaning,Cleaning,4,0,95,109,401,42,0,0,0,5,19,0,nan,61,38,2,0,0.0,0.872,0.237,2.262,1.147,0.272,2.595,4.221,3.679,9.548,0.442,0.385,0.105,238,7,false,Direct,direct,"",nan,1,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,true
278,641,nan,19,13,nan,United States,Other,Other,2,1,0,60,164,0,2,0,0,11,37,1,nan,61,43,4,1,50.0,0.0,0.0,0.0,0.0,0.366,0.0,0.0,2.733,0.0,0.0,0.0,0.0,550,6,true,Direct,direct,"",633,32,nan,false,false,true,true,false,57.0,jobber_basic_subscription_39,false,2015,8,true
41,149,92,92,nan,93,United States,HVAC,Trade,1,1,54,61,0,10,1,0,0,5,12,0,nan,2,7,1,0,100.0,0.885,0.0,5.4,1.13,0.0,6.1,0.0,0.0,0.0,0.185,0.164,0.0,7,50,false,Paid Listing,campaign(getapp|get_app),"",nan,nan,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2014,9,false
1071,1020,632,632,632,632,Other,Lawn Care & Lawn Maintenance,Green Industry,0,0,27,201,35,60,0,0,0,3,28,1,nan,32,371,4,3,0.0,0.134,0.771,0.45,7.444,5.743,3.35,1.296,0.174,0.583,2.222,0.299,1.714,594,19,false,Internal,linked_by(octopusapp.com),"",985,831,nan,false,true,false,true,false,0.0,base_plan_usd,false,2015,5,false
92,983,nan,19,19,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,8,1,0,0,0,0,2,5,1,nan,2,5,4,3,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,5,3,false,Unknown,-,"",nan,nan,nan,false,true,true,false,false,48.0,jobber_basic_subscription_39,false,2014,9,true
301,783,4,32,3,11,Canada,Residential Cleaning,Cleaning,13,3,214,78,368,22,5,0,1,34,65,1,nan,11,33,4,0,23.076923076923077,2.744,0.582,9.727,0.364,0.212,3.545,1.72,4.718,16.727,0.103,0.282,0.06,89,7,false,Unknown,-,"",774,4,239,false,false,false,false,false,29.0,base_plan_usd,false,2015,11,true
472,742,20,35,22,194,United States,Lawn Care & Lawn Maintenance,Green Industry,3,1,3131,1017,2936,134,1,0,0,5,34,0,nan,61,43,14,4,33.33333333333333,3.079,1.066,23.366,0.325,0.346,7.59,0.938,2.887,21.91,0.043,0.132,0.046,74,9,false,Organic Search,organic(google),"",308,23,nan,true,true,true,true,false,44.0,jobber_basic_subscription_39,false,2016,2,true
2028,161,6,6,1,13,United States,Plumbing,Trade,8,6,170,167,121,19,10,16,1,37,52,0,nan,7,1,1,0,75.0,1.018,1.405,8.947,0.982,1.38,8.789,0.712,0.725,6.368,0.112,0.114,0.157,1,1,false,Organic Search,organic(google),110,6,1,25,true,true,true,true,false,105.0,monthly_59,false,2015,12,true
1881,226,0,0,0,4,Canada,Residential Cleaning,Cleaning,18,12,144,149,440,171,2,18,1,33,61,0,10,7,5,3,0,66.66666666666666,0.966,0.327,0.842,1.035,0.339,0.871,3.056,2.953,2.573,1.188,1.148,0.389,5,5,false,Organic Search,organic(google),70,3,2,2,true,false,false,true,false,118.0,monthly_59_basicpro,false,2015,11,true
3291,89,13,1,16,1,United States,Lawn Care & Lawn Maintenance,Green Industry,3,1,75,99,60,13,11,1,1,17,29,1,nan,7,36,4,3,33.33333333333333,0.758,1.25,5.769,1.32,1.65,7.615,0.8,0.606,4.615,0.173,0.131,0.217,36,0,false,Direct,direct,0,nan,13,nan,true,false,true,true,false,77.0,monthly_59_basicpro,false,2016,8,true
150,257,223,223,nan,nan,Other,Lawn Care & Lawn Maintenance,Green Industry,0,0,2,5,0,0,0,0,0,8,19,1,nan,2,2,0,0,0.0,0.4,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,false,Paid Search,campaign(adwords),"",255,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2014,10,false
3118,72,24,24,3,8,United States,Pool and Spa Service,Other,0,0,6,5,8,9,0,1,0,1,8,0,nan,50,26,11,9,0.0,1.2,0.75,0.667,0.833,0.625,0.556,1.333,1.6,0.889,1.5,1.8,1.125,72,3,true,Unknown,-,0,59,8,18,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
36,965,145,85,7,71,Canada,Electrical Contractor,Trade,1,1,6,52,65,72,0,0,0,8,50,1,nan,61,42,1,0,100.0,0.115,0.092,0.083,8.667,0.8,0.722,10.833,1.25,0.903,12.0,1.385,1.108,101,7,false,Referral,linked_by(lawnsite.com),"",nan,62,nan,false,true,false,false,false,38.0,base_plan_usd,false,2015,7,true
20,562,2,7,2,7,United States,Arborist / Tree Care,Green Industry,0,0,29,72,64,50,1,0,0,4,25,1,nan,61,43,3,2,0.0,0.403,0.453,0.58,2.483,1.125,1.44,2.207,0.889,1.28,1.724,0.694,0.781,102,3,false,Direct,direct,"",nan,318,nan,false,true,false,true,false,29.0,base_plan_usd,false,2014,9,true
2209,532,527,2,2,120,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,23,72,226,5,1,0,0,9,30,0,nan,61,43,2,0,100.0,0.319,0.102,4.6,3.13,0.319,14.4,9.826,3.139,45.2,0.217,0.069,0.022,477,2,true,Unknown,-,"",529,2,31,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,2,true
334,727,113,11,55,139,United States,Lawn Care & Lawn Maintenance,Green Industry,11,5,218,135,571,162,1,1,0,10,50,1,nan,32,12,7,5,45.45454545454545,1.615,0.382,1.346,0.619,0.236,0.833,2.619,4.23,3.525,0.743,1.2,0.284,15,12,false,Paid Search,campaign(adwords),50,421,49,49,true,true,true,true,false,0.0,jobber_basic_subscription_39,false,2016,8,false
616,103,26,26,26,26,United States,Arborist / Tree Care,Green Industry,0,0,7,10,4,3,1,0,1,8,16,0,nan,50,36,0,0,0.0,0.7,1.75,2.333,1.429,2.5,3.333,0.571,0.4,1.333,0.429,0.3,0.75,66,26,false,Paid Search,campaign(adwords),50,38,26,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,1,true
3129,620,3,4,1,10,United States,Residential Cleaning,Cleaning,39,24,874,281,1112,28,2,4,0,13,50,1,nan,61,42,32,0,61.53846153846154,3.11,0.786,31.214,0.322,0.253,10.036,1.272,3.957,39.714,0.032,0.1,0.025,66,5,false,Intuit,campaign(intuit_appcenter|try_buy),60,1,1,nan,true,true,true,false,false,116.0,jobber_basic_subscription_39,false,2016,7,true
245,195,11,13,11,2,United States,Commercial Cleaning,Cleaning,10,4,72,28,68,29,0,0,0,7,18,0,nan,61,42,0,0,40.0,2.571,1.059,2.483,0.389,0.412,0.966,0.944,2.429,2.345,0.403,1.036,0.426,95,2,true,Organic Search,organic(google),"",27,26,nan,true,true,true,true,false,48.0,jobber_basic_subscription_39,false,2014,10,true
3178,711,1,1,486,nan,Other,Residential Cleaning,Cleaning,135,36,417,405,1,0,0,3,1,17,49,1,1,56,5,24,15,26.666666666666668,1.03,417.0,0.0,0.971,405.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,88,5,false,Paid Search,campaign(adwords),"",1,486,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2299,206,nan,80,nan,80,United States,Handyman,Other,0,0,0,3,0,2,5,0,0,6,13,0,nan,61,43,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.667,0.0,104,77,false,Paid Search,campaign(adwords),10,206,nan,nan,false,true,false,true,false,64.0,monthly_59,false,2016,2,false
1627,339,1,0,0,0,Canada,Window Washing,Cleaning,9,8,38,160,28,128,5,1,1,11,32,1,8,7,16,1,0,88.88888888888889,0.238,1.357,0.297,4.211,5.714,1.25,0.737,0.175,0.219,3.368,0.8,4.571,16,1,true,Paid Search,campaign(adwords),110,9,1,310,true,false,true,true,false,122.0,monthly_59_basicpro,false,2016,6,true
1434,583,nan,80,108,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,44,2,0,0,0,0,6,13,0,nan,2,34,11,10,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,34,34,false,Paid Search,campaign(adwords),20,nan,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,8,false
678,684,6,27,6,62,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,96,53,688,25,5,0,0,6,32,1,nan,61,43,7,3,0.0,1.811,0.14,3.84,0.552,0.077,2.12,7.167,12.981,27.52,0.26,0.472,0.036,260,1,false,Organic Search,organic(google),"",668,1,nan,false,true,false,true,false,29.0,base_plan_usd,false,2015,2,true
2935,352,253,52,14,71,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,26,29,100,2,7,0,0,11,30,1,9,61,43,0,0,0.0,0.897,0.26,13.0,1.115,0.29,14.5,3.846,3.448,50.0,0.077,0.069,0.02,262,14,true,Paid Listing,campaign(capterra|capterra_landscape),60,nan,14,nan,true,true,false,true,false,59.0,monthly_59_basicpro,false,2016,6,true
330,170,128,113,129,107,United States,Lawn Care & Lawn Maintenance,Green Industry,4,1,31,38,6,16,2,0,0,9,16,0,nan,61,43,0,0,25.0,0.816,5.167,1.938,1.226,6.333,2.375,0.194,0.158,0.375,0.516,0.421,2.667,110,94,false,Unknown,-,"",108,nan,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2014,11,false
2517,773,0,0,0,45,United States,Residential Cleaning,Cleaning,168,70,2407,2178,3722,3,5,19,3,58,107,1,8,7,3,18,1,41.66666666666667,1.105,0.647,802.333,0.905,0.585,726.0,1.546,1.709,1240.667,0.001,0.001,0.001,3,0,false,Paid Search,campaign(adwords),"",3,0,0,true,true,true,true,false,44.0,jobber_basic_subscription_39,false,2016,4,true
2363,514,24,19,19,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,7,5,535,571,1058,0,1,4,1,13,48,2,nan,7,14,1,0,71.42857142857143,0.937,0.506,0.0,1.067,0.54,0.0,1.978,1.853,0.0,0.0,0.0,0.0,14,6,false,Paid Listing,campaign(capterra|capterra_landscape),120,293,20,nan,true,true,true,true,false,89.0,jobber_basic_subscription_39,false,2016,6,false
673,503,105,42,7,65,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,8,45,91,14,5,0,0,16,36,1,nan,61,43,0,0,0.0,0.178,0.088,0.571,5.625,0.495,3.214,11.375,2.022,6.5,1.75,0.311,0.154,259,7,false,Unknown,-,"",65,8,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,true
2,321,17,17,16,38,United States,HVAC,Trade,3,3,89,352,113,19,2,0,0,8,17,1,nan,2,38,1,0,100.0,0.253,0.788,4.684,3.955,3.115,18.526,1.27,0.321,5.947,0.213,0.054,0.168,38,8,false,Organic Search,organic(google),"",40,16,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2014,9,true
1742,256,0,0,0,112,United States,Mobile Carwash,Other,4,4,164,221,392,4,0,4,0,8,24,0,nan,7,22,6,0,100.0,0.742,0.418,41.0,1.348,0.564,55.25,2.39,1.774,98.0,0.024,0.018,0.01,22,1,true,Unknown,-,120,0,0,nan,true,true,true,true,false,80.0,jobber_basic_subscription_39,false,2015,10,true
3355,488,15,38,29,38,United States,Lawn Care & Lawn Maintenance,Green Industry,12,7,368,482,1811,148,6,6,0,18,52,5,nan,7,39,4,0,58.333333333333336,0.763,0.203,2.486,1.31,0.266,3.257,4.921,3.757,12.236,0.402,0.307,0.082,39,1,false,Organic Search,organic(google),100,32,6,22,true,false,true,false,false,59.0,monthly_59_basicpro,false,2016,8,false
1932,305,28,22,28,22,Canada,"Door, Glass, or Blind Installation",Other,8,5,154,82,84,77,4,1,0,11,32,0,nan,2,14,1,0,62.5,1.878,1.833,2.0,0.532,0.976,1.065,0.545,1.024,1.091,0.5,0.939,0.917,14,15,false,Direct,direct,90,26,141,nan,true,true,false,true,true,0.0,jobber_basic_subscription_39,false,2015,12,false
1740,222,19,6,6,6,United States,Pest Control,Other,2,0,38,361,36,11,4,7,0,16,28,0,nan,61,40,12,2,0.0,0.105,1.056,3.455,9.5,10.028,32.818,0.947,0.1,3.273,0.289,0.03,0.306,103,6,false,Paid Listing,campaign(capterra|capterra_pest_control),90,196,6,nan,true,false,false,true,false,62.0,monthly_59_basicpro,false,2016,4,true
2883,791,83,19,19,nan,Canada,Residential Cleaning,Cleaning,1,0,7,12,19,0,2,0,0,6,14,0,nan,61,43,1,0,0.0,0.583,0.368,0.0,1.714,0.632,0.0,2.714,1.583,0.0,0.0,0.0,0.0,136,19,false,Paid Listing,campaign(capterra|capterra_maid_services),30,nan,138,nan,false,false,false,true,false,68.0,monthly_59_basicpro,false,2016,6,true
464,498,0,16,0,12,Other,Residential Cleaning,Cleaning,5,0,79,62,306,73,4,0,0,14,38,1,8,2,10,1,0,0.0,1.274,0.258,1.082,0.785,0.203,0.849,3.873,4.935,4.192,0.924,1.177,0.239,10,2,false,Direct,direct,"",0,0,nan,true,false,false,true,false,43.0,base_plan_usd,false,2014,12,true
947,720,0,1,0,1,United States,Arborist / Tree Care,Green Industry,0,0,383,974,362,600,5,0,0,12,47,1,nan,2,16,5,4,0.0,0.393,1.058,0.638,2.543,2.691,1.623,0.945,0.372,0.603,1.567,0.616,1.657,16,0,false,Organic Search,organic(google),"",3,0,nan,true,false,false,true,false,43.0,base_plan_usd,false,2015,4,true
1815,263,153,12,5,59,Other,HVAC,Trade,0,0,34,63,89,5,0,0,0,6,20,1,nan,54,8,2,0,0.0,0.54,0.382,6.8,1.853,0.708,12.6,2.618,1.413,17.8,0.147,0.079,0.056,159,7,false,Paid Search,campaign(adwords),60,200,3,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,4,true
797,398,1,7,2,5,United States,Residential Cleaning,Cleaning,40,8,1078,994,3357,22,3,0,3,16,37,0,8,30,44,25,4,20.0,1.085,0.321,49.0,0.922,0.296,45.182,3.114,3.377,152.591,0.02,0.022,0.007,107,1,false,Unknown,-,"",1,2,6,true,false,true,true,false,103.0,jobber_basic_subscription_39,false,2015,7,true
1562,742,1,13,113,119,Canada,Residential Cleaning,Cleaning,43,14,1066,424,41,29,4,0,0,10,49,3,nan,61,43,1,0,32.55813953488372,2.514,26.0,36.759,0.398,10.341,14.621,0.038,0.097,1.414,0.027,0.068,0.707,463,1,false,Paid Search,campaign(adwords),"",1,356,nan,false,false,false,true,false,38.0,base_plan_usd,false,2015,9,true
1105,220,16,131,25,nan,United States,Electrical Contractor,Trade,6,5,68,322,1,0,3,0,2,11,22,0,nan,32,39,3,0,83.33333333333334,0.211,68.0,0.0,4.735,322.0,0.0,0.015,0.003,0.0,0.0,0.0,0.0,54,12,false,Organic Search,organic(google),50,215,nan,nan,true,false,true,true,false,0.0,jobber_basic_subscription_39,false,2015,7,false
840,162,140,143,144,143,Canada,Renovations,Other,3,2,12,14,8,6,2,0,1,8,19,0,nan,52,18,2,0,66.66666666666666,0.857,1.5,2.0,1.167,1.75,2.333,0.667,0.571,1.333,0.5,0.429,0.75,111,134,false,Organic Search,organic(google),90,142,145,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2015,3,false
2161,256,147,147,140,199,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,87,76,286,4,1,0,1,7,21,0,nan,54,28,4,3,0.0,1.145,0.304,21.75,0.874,0.266,19.0,3.287,3.763,71.5,0.046,0.053,0.014,228,42,false,Paid Search,campaign(adwords),50,238,175,nan,false,true,false,true,false,59.0,monthly_59,false,2016,1,false
85,370,364,364,nan,364,Canada,Residential Cleaning,Cleaning,17,0,26,28,0,27,3,0,1,10,15,1,nan,50,82,1,0,0.0,0.929,0.0,0.963,1.077,0.0,1.037,0.0,0.0,0.0,1.038,0.964,0.0,106,116,false,Paid Listing,campaign(capterra|capterra_maid_services),"",nan,nan,nan,false,false,false,true,false,66.0,nan,false,2014,9,true
897,497,308,258,175,311,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,5,34,67,7,1,0,0,6,27,0,nan,32,0,4,3,0.0,0.147,0.075,0.714,6.8,0.507,4.857,13.4,1.971,9.571,1.4,0.206,0.104,320,66,false,Referral,linked_by(lawnsite.com),"",481,66,145,false,true,false,true,false,0.0,jobber_basic_subscription_39,false,2015,4,false
935,383,32,34,4,49,United States,Commercial Cleaning,Cleaning,0,0,13,18,33,2,1,0,0,10,16,0,nan,2,11,1,0,0.0,0.722,0.394,6.5,1.385,0.545,9.0,2.538,1.833,16.5,0.154,0.111,0.061,11,4,true,Direct,direct,40,nan,8,nan,false,false,false,true,false,44.0,jobber_basic_subscription_39,false,2015,4,false
608,164,162,150,nan,162,United States,Lawn Care & Lawn Maintenance,Green Industry,13,1,8,103,0,1,0,0,0,6,14,0,nan,52,28,9,6,7.6923076923076925,0.078,0.0,8.0,12.875,0.0,103.0,0.0,0.0,0.0,0.125,0.01,0.0,141,91,false,Organic Search,organic(google),"",107,nan,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2015,1,false
332,301,16,23,8,16,United States,Handyman,Other,0,0,27,70,56,63,1,0,0,7,20,0,nan,61,38,2,0,0.0,0.386,0.482,0.429,2.593,1.25,1.111,2.074,0.8,0.889,2.333,0.9,1.125,165,4,false,Organic Search,organic(google),"",15,3,67,true,true,false,true,false,49.0,jobber_basic_subscription_39,false,2014,11,true
981,438,100,85,81,85,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,116,169,413,180,4,0,0,7,32,1,nan,61,43,6,3,100.0,0.686,0.281,0.644,1.457,0.409,0.939,3.56,2.444,2.294,1.552,1.065,0.436,413,11,false,Direct,direct,70,438,39,88,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,1,true
1623,498,2,2,2,18,United States,Commercial Cleaning,Cleaning,24,19,665,355,707,7,3,8,0,19,48,0,nan,7,27,5,0,79.16666666666666,1.873,0.941,95.0,0.534,0.502,50.714,1.063,1.992,101.0,0.011,0.02,0.01,27,4,false,Organic Search,organic(bing),120,6,3,nan,true,true,true,true,false,71.0,jobber_basic_subscription_39,false,2016,6,true
3149,737,179,194,169,398,United States,Lawn Care & Lawn Maintenance,Green Industry,25,10,625,435,1924,14,2,3,0,17,69,0,7,56,1,18,3,40.0,1.437,0.325,44.643,0.696,0.226,31.071,3.078,4.423,137.429,0.022,0.032,0.007,147,15,false,Organic Search,organic(google),40,231,143,143,true,false,true,true,false,44.0,jobber_basic_subscription_39,false,2016,7,false
61,936,76,82,4,936,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,107,35,166,3,13,1,0,31,64,2,nan,2,13,5,3,0.0,3.057,0.645,35.667,0.327,0.211,11.667,1.551,4.743,55.333,0.028,0.086,0.018,13,4,false,Paid Listing,campaign(capterra|capterra_landscape),110,111,5,nan,true,false,true,true,false,29.0,base_plan_usd,false,2015,11,false
1087,539,218,61,61,nan,United States,Commercial Cleaning,Cleaning,0,0,6,6,26,0,2,0,1,12,35,0,10,61,42,0,0,0.0,1.0,0.231,0.0,1.0,0.231,0.0,4.333,4.333,0.0,0.0,0.0,0.0,176,47,false,Organic Search,organic(google),"",421,69,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,5,false
77,199,11,116,47,144,United States,Residential Cleaning,Cleaning,3,3,111,373,20,5,0,0,1,15,24,0,nan,61,38,1,1,100.0,0.298,5.55,22.2,3.36,18.65,74.6,0.18,0.054,4.0,0.045,0.013,0.25,81,5,false,Paid Listing,campaign(capterra|capterra_maid_services),"",196,129,nan,true,true,false,true,false,62.0,jobber_basic_subscription_39,false,2014,9,true
1341,180,55,55,nan,nan,United States,Networking & Communication,Hi Tech,0,0,1,40,0,0,2,0,1,7,15,0,nan,50,9,1,0,0.0,0.025,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,55,true,Organic Search,organic(google),20,nan,nan,nan,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,7,false
1234,77,0,0,2,0,United States,Lawn Care & Lawn Maintenance,Green Industry,4,2,62,47,53,44,2,0,0,7,16,0,nan,2,17,4,3,50.0,1.319,1.17,1.409,0.758,0.887,1.068,0.855,1.128,1.205,0.71,0.936,0.83,17,3,false,Paid Search,campaign(adwords),80,2,0,1,true,false,false,true,false,76.0,jobber_basic_subscription_39,false,2015,7,true
1141,72,54,54,69,70,United States,Renovations,Other,0,0,12,11,4,1,0,0,0,2,9,0,nan,50,26,1,0,0.0,1.091,3.0,12.0,0.917,2.75,11.0,0.333,0.364,4.0,0.083,0.091,0.25,36,35,false,Square,campaign(square|squaremarketplace),10,72,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,6,false
3063,858,0,0,0,2,United States,Plumbing,Trade,4,4,2642,1318,1956,162,1,15,0,24,71,1,nan,8,9,4,0,100.0,2.005,1.351,16.309,0.499,0.674,8.136,0.74,1.484,12.074,0.061,0.123,0.083,12,2,false,Paid Listing,campaign(capterra|capterra_field_service_management),"",12,0,456,true,true,false,true,false,71.0,jobber_basic_subscription_39,false,2016,7,true
2129,73,37,37,4,nan,Other,Lawn Care & Lawn Maintenance,Green Industry,2,2,36,56,78,0,0,3,0,5,11,0,nan,50,16,0,0,100.0,0.643,0.462,0.0,1.556,0.718,0.0,2.167,1.393,0.0,0.0,0.0,0.0,40,4,true,Unknown,-,40,10,10,nan,true,true,false,true,false,68.0,monthly_59_basicpro,false,2016,1,true
