id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
2702,864,502,502,nan,nan,Canada,Lawn Care & Lawn Maintenance,Green Industry,1,1,3,16,0,0,1,0,1,18,50,0,nan,61,42,5,3,100.0,0.188,0.0,0.0,5.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720,105,false,Organic Search,organic(google),"",nan,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,false
1866,381,335,337,171,335,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,16,14,31,1,2,2,0,7,27,0,10,1,49,5,3,0.0,1.143,0.516,16.0,0.875,0.452,14.0,1.938,2.214,31.0,0.063,0.071,0.032,49,56,false,Organic Search,organic(google),90,215,171,nan,true,true,false,true,false,59.0,monthly_59_basicpro,false,2016,3,false
2105,382,47,88,23,61,United States,Renovations,Other,0,0,30,68,58,21,7,3,0,16,38,1,10,61,42,1,0,0.0,0.441,0.517,1.429,2.267,1.172,3.238,1.933,0.853,2.762,0.7,0.309,0.362,158,5,false,Organic Search,organic(google),90,105,33,nan,true,true,true,true,false,59.0,monthly_59_basicpro,false,2016,7,false
1704,999,74,16,6,36,Other,Lawn Care & Lawn Maintenance,Green Industry,5,0,42,268,1622,147,2,0,0,9,47,1,nan,61,43,3,0,0.0,0.157,0.026,0.286,6.381,0.165,1.823,38.619,6.052,11.034,3.5,0.549,0.091,197,3,false,Direct,direct,"",20,17,nan,false,false,false,true,false,29.0,base_plan_usd,false,2016,5,true
3051,118,23,26,23,26,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,11,34,29,12,0,12,0,12,24,0,nan,61,38,4,3,0.0,0.324,0.379,0.917,3.091,1.172,2.833,2.636,0.853,2.417,1.091,0.353,0.414,47,14,false,Paid Listing,campaign(capterra|capterra_landscape),100,105,46,nan,true,true,true,true,false,59.0,monthly_59_basicpro,false,2016,7,false
2776,797,415,61,415,10,United States,Other,Other,3,2,12,32,12,34,0,0,0,7,42,2,nan,61,42,3,0,66.66666666666666,0.375,1.0,0.353,2.667,2.667,0.941,1.0,0.375,0.353,2.833,1.063,2.833,619,10,false,Organic Search,organic(google),"",477,473,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,5,false
2748,101,15,27,15,55,United States,Residential Cleaning,Cleaning,20,17,77,52,47,2,4,4,0,10,21,0,nan,50,25,0,0,85.0,1.481,1.638,38.5,0.675,1.106,26.0,0.61,0.904,23.5,0.026,0.038,0.043,31,1,true,Paid Social,campaign(facebook|cleaning_retargeting_image),100,nan,26,26,true,false,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
3009,229,178,178,178,nan,Other,HVAC,Trade,11,1,291,243,276,0,0,4,0,4,15,0,nan,61,43,1,0,9.090909090909092,1.198,1.054,0.0,0.835,0.88,0.0,0.948,1.136,0.0,0.0,0.0,0.0,180,76,false,Organic Search,organic(google),70,195,178,nan,false,false,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
2788,42,1,1,0,1,Canada,Other,Other,2,2,219,289,112,73,1,2,0,4,12,0,nan,7,35,0,0,100.0,0.758,1.955,3.0,1.32,2.58,3.959,0.511,0.388,1.534,0.333,0.253,0.652,35,1,false,Direct,direct,30,42,0,nan,false,true,false,false,false,48.0,annual_39_basicpro,true,2016,5,true
3134,650,9,2,9,2,United States,Safety and Fire Control,Other,4,4,331,1049,257,221,1,24,1,29,65,1,7,11,3,28,9,100.0,0.316,1.288,1.498,3.169,4.082,4.747,0.776,0.245,1.163,0.668,0.211,0.86,24,3,false,Intuit,campaign(intuit_appcenter|try_buy),20,3,14,nan,true,true,false,false,false,53.0,jobber_basic_subscription_39,false,2016,7,true
598,775,103,103,103,103,United States,Construction & Contracting,Trade,0,0,9,21,6,13,0,0,0,6,36,0,10,61,41,2,0,0.0,0.429,1.5,0.692,2.333,3.5,1.615,0.667,0.286,0.462,1.444,0.619,2.167,424,103,false,Direct,direct,50,749,103,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,3,false
3059,72,49,47,49,47,United States,Residential Cleaning,Cleaning,2,2,6,9,2,6,0,3,1,5,15,0,nan,50,22,21,0,100.0,0.667,3.0,1.0,1.5,4.5,1.5,0.333,0.222,0.333,1.0,0.667,3.0,58,4,true,Unknown,-,80,71,49,nan,true,true,false,true,false,68.0,monthly_59_basicpro,false,2016,7,true
3063,858,0,0,0,2,United States,Plumbing,Trade,4,4,2642,1318,1956,162,1,15,0,24,71,1,nan,8,9,4,0,100.0,2.005,1.351,16.309,0.499,0.674,8.136,0.74,1.484,12.074,0.061,0.123,0.083,12,2,false,Paid Listing,campaign(capterra|capterra_field_service_management),"",12,0,456,true,true,false,true,false,71.0,jobber_basic_subscription_39,false,2016,7,true
3118,72,24,24,3,8,United States,Pool and Spa Service,Other,0,0,6,5,8,9,0,1,0,1,8,0,nan,50,26,11,9,0.0,1.2,0.75,0.667,0.833,0.625,0.556,1.333,1.6,0.889,1.5,1.8,1.125,72,3,true,Unknown,-,0,59,8,18,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
2634,42,19,21,31,19,Other,Computers & IT,Hi Tech,0,0,2,4,2,2,0,1,0,1,6,0,nan,7,34,1,0,0.0,0.5,1.0,1.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.5,1.0,34,1,false,Direct,direct,50,42,42,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,5,false
2177,895,10,1,3,3,Canada,Painting,Other,20,3,274,1648,194,442,4,0,0,12,50,1,nan,24,43,2,0,15.0,0.166,1.412,0.62,6.015,8.495,3.729,0.708,0.118,0.439,1.613,0.268,2.278,776,7,false,Organic Search,organic(google),80,nan,21,nan,true,false,false,true,false,53.0,jobber_basic_subscription_39,false,2016,5,true
813,1037,1,1,2,1,Canada,Lawn Care & Lawn Maintenance,Green Industry,5,0,246,241,534,283,15,12,4,41,88,1,9,8,1,2,1,0.0,1.021,0.461,0.869,0.98,0.451,0.852,2.171,2.216,1.887,1.15,1.174,0.53,13,1,false,Paid Search,campaign(adwords),"",297,1,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
2613,130,3,6,3,1,United States,Electrical Contractor,Trade,3,3,75,41,85,74,2,7,0,11,26,0,nan,61,34,1,0,100.0,1.829,0.882,1.014,0.547,0.482,0.554,1.133,2.073,1.149,0.987,1.805,0.871,86,3,false,Internal,linked_by(secure.getjobber.com),100,23,7,nan,true,true,false,true,false,82.0,monthly_59_basicpro,false,2016,7,true
2994,893,3,9,3,9,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,447,872,396,438,1,1,0,8,42,0,nan,61,33,1,0,50.0,0.513,1.129,1.021,1.951,2.202,1.991,0.886,0.454,0.904,0.98,0.502,1.106,46,3,false,Intuit,linked_by(appcenter.intuit.com),"",750,14,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2016,7,true
308,668,2,10,10,66,United States,Residential Cleaning,Cleaning,81,6,770,407,800,52,3,8,0,22,49,0,nan,30,14,3,0,7.4074074074074066,1.892,0.963,14.808,0.529,0.509,7.827,1.039,1.966,15.385,0.068,0.128,0.065,27,7,false,Unknown,-,"",240,8,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
796,680,36,34,36,34,United States,HVAC,Trade,0,0,3,6,2,3,4,0,1,16,40,0,nan,2,15,0,0,0.0,0.5,1.5,1.0,2.0,3.0,2.0,0.667,0.333,0.667,1.0,0.5,1.5,15,36,false,Paid Listing,campaign(capterra|capterra_hvac),30,nan,36,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
219,703,37,58,37,44,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,64,111,294,61,4,1,0,20,53,0,10,61,42,5,3,0.0,0.577,0.218,1.049,1.734,0.378,1.82,4.594,2.649,4.82,0.953,0.55,0.207,59,1,false,Organic Search,organic(google),110,363,144,162,true,false,true,true,false,53.0,jobber_basic_subscription_39,false,2016,5,true
1286,742,163,179,98,186,United States,Plumbing,Trade,10,5,636,55,433,74,0,0,0,10,55,1,nan,61,42,5,1,50.0,11.564,1.469,8.595,0.086,0.127,0.743,0.681,7.873,5.851,0.116,1.345,0.171,328,1,false,Paid Listing,campaign(capterra|capterra_field_service_management),"",144,97,nan,true,false,true,true,false,0.0,jobber_basic_subscription_39,false,2016,5,false
3036,408,0,9,3,nan,Other,Residential Cleaning,Cleaning,12,1,604,139,548,0,4,8,1,24,33,0,nan,7,52,2,0,8.333333333333332,4.345,1.102,0.0,0.23,0.254,0.0,0.907,3.942,0.0,0.0,0.0,0.0,52,3,false,Organic Search,organic(google),70,288,3,nan,true,false,false,true,false,39.0,annual_39,true,2016,7,true
2410,265,99,13,1,30,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,11,105,63,53,0,0,0,1,17,0,nan,54,39,5,4,0.0,0.105,0.175,0.208,9.545,1.667,1.981,5.727,0.6,1.189,4.818,0.505,0.841,128,1,false,Paid Listing,campaign(capterra|capterra_landscape),70,154,1,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,7,true
2633,194,165,165,169,182,Other,Security and Alarm,Hi Tech,18,4,48,20,5,1,1,15,0,16,28,0,nan,61,33,1,0,22.22222222222222,2.4,9.6,48.0,0.417,4.0,20.0,0.104,0.25,5.0,0.021,0.05,0.2,168,162,false,Organic Search,organic(google),40,nan,nan,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,5,false
486,797,25,37,223,34,United States,HVAC,Trade,5,3,2429,2080,1365,57,1,0,0,8,42,0,nan,61,41,5,0,60.0,1.168,1.779,42.614,0.856,1.524,36.491,0.562,0.656,23.947,0.023,0.027,0.042,334,25,false,Video,linked_by(youtube.com),80,39,345,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,true
2268,176,3,3,3,8,Canada,Construction & Contracting,Trade,1,1,72,55,62,97,10,5,0,18,38,0,nan,1,22,0,0,100.0,1.309,1.161,0.742,0.764,0.887,0.567,0.861,1.127,0.639,1.347,1.764,1.565,22,3,false,Organic Search,organic(google),90,17,4,25,true,true,false,false,false,73.0,monthly_59_basicpro,false,2016,7,true
3017,288,57,57,36,172,Other,Residential Cleaning,Cleaning,20,17,213,142,384,3,0,24,0,29,49,0,6,54,31,0,0,85.0,1.5,0.555,71.0,0.667,0.37,47.333,1.803,2.704,128.0,0.014,0.021,0.008,41,1,true,Paid Search,campaign(adwords),90,109,64,nan,true,false,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
1463,415,43,43,43,43,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,8,7,7,7,0,0,0,5,17,0,nan,54,43,7,5,0.0,1.143,1.143,1.143,0.875,1.0,1.0,0.875,1.0,1.0,0.875,1.0,1.0,201,43,false,Organic Search,organic(google),60,nan,256,nan,false,true,false,false,false,47.0,jobber_basic_subscription_39,false,2016,3,false
2338,811,40,2,40,55,Canada,Renovations,Other,1,1,42,336,47,162,0,0,0,7,36,0,nan,61,33,1,0,100.0,0.125,0.894,0.259,8.0,7.149,2.074,1.119,0.14,0.29,3.857,0.482,3.447,453,45,false,Direct,direct,"",nan,45,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
2021,195,98,48,13,100,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,52,91,28,24,4,17,0,26,38,0,nan,1,15,4,3,0.0,0.571,1.857,2.167,1.75,3.25,3.792,0.538,0.308,1.167,0.462,0.264,0.857,15,14,false,Organic Search,organic(google),70,nan,13,nan,true,true,false,true,false,0.0,monthly_59_basicpro,false,2016,3,true
294,1160,83,4,3,444,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,66,55,209,1,5,9,3,40,81,1,nan,56,6,5,3,0.0,1.2,0.316,66.0,0.833,0.263,55.0,3.167,3.8,209.0,0.015,0.018,0.005,13,6,false,Paid Listing,campaign(getapp|get_app|getapp),70,485,4,nan,true,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
3110,954,1,2,0,2,Canada,Renovations,Other,25,11,917,627,848,1138,20,2,1,86,121,1,7,61,42,3,0,44.0,1.463,1.081,0.806,0.684,0.739,0.551,0.925,1.352,0.745,1.241,1.815,1.342,64,1,false,Unknown,-,"",181,0,nan,true,false,true,true,false,80.0,jobber_basic_subscription_39,false,2016,7,true
1936,768,nan,250,nan,nan,Canada,Lawn Care & Lawn Maintenance,Green Industry,2,1,0,30,0,0,1,0,0,1,24,2,nan,61,42,6,3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736,225,false,Direct,direct,0,nan,nan,nan,false,true,false,false,false,73.0,monthly_59_basicpro,false,2016,7,false
2760,726,14,15,14,5,United States,Painting,Other,0,0,10,16,12,16,7,1,0,11,22,1,nan,1,14,1,0,0.0,0.625,0.833,0.625,1.6,1.333,1.0,1.2,0.75,0.75,1.6,1.0,1.333,14,3,false,Unknown,-,50,698,5,nan,true,true,false,true,false,59.0,monthly_59_basicpro,false,2016,5,false
1097,745,16,16,4,37,United States,Lawn Care & Lawn Maintenance,Green Industry,17,6,521,623,975,38,2,1,0,16,55,2,nan,7,23,2,1,35.294117647058826,0.836,0.534,13.711,1.196,0.639,16.395,1.871,1.565,25.658,0.073,0.061,0.039,23,7,false,Unknown,-,"",4,4,9,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2016,5,true
2527,139,nan,5,nan,nan,United States,Construction & Contracting,Trade,14,7,0,12,0,0,6,9,0,19,36,0,nan,7,18,18,2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6,false,Organic Search,organic(google),40,53,nan,nan,false,false,true,false,false,91.0,monthly_59_basicpro,false,2016,7,true
529,997,15,12,12,12,United States,Lawn Care & Lawn Maintenance,Green Industry,4,0,41,46,236,33,4,0,0,14,56,2,nan,61,42,9,3,0.0,0.891,0.174,1.242,1.122,0.195,1.394,5.756,5.13,7.152,0.805,0.717,0.14,74,5,false,Organic Search,organic(google),100,nan,10,10,true,false,false,false,false,49.0,jobber_basic_subscription_39,false,2016,5,true
3028,590,50,59,49,50,United States,Renovations,Other,2,0,302,678,256,394,4,2,0,14,37,0,nan,61,43,4,0,0.0,0.445,1.18,0.766,2.245,2.648,1.721,0.848,0.378,0.65,1.305,0.581,1.539,185,45,false,Organic Search,organic(google),70,290,49,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,7,false
3148,895,12,23,704,895,Other,Lawn Care & Lawn Maintenance,Green Industry,4,2,755,273,5,1,0,3,0,14,55,2,nan,56,1,7,3,50.0,2.766,151.0,755.0,0.362,54.6,273.0,0.007,0.018,5.0,0.001,0.004,0.2,47,1,false,Paid Search,campaign(adwords),"",5,nan,nan,true,true,true,false,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2383,683,186,46,46,332,Other,Renovations,Other,4,4,516,517,166,4,0,0,0,7,34,1,nan,61,43,2,0,100.0,0.998,3.108,129.0,1.002,3.114,129.25,0.322,0.321,41.5,0.008,0.008,0.024,542,46,false,Organic Search,organic(google),"",564,219,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
2767,885,1,7,726,713,United States,Plumbing,Trade,7,2,973,3930,2,2,2,3,0,17,50,0,8,24,42,10,6,28.57142857142857,0.248,486.5,486.5,4.039,1965.0,1965.0,0.002,0.001,1.0,0.002,0.001,1.0,43,1,false,Direct,direct,90,35,726,nan,true,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2431,893,2,0,2,0,Other,Roofing Service,Other,2,0,268,428,304,712,2,0,0,6,41,1,9,61,41,1,0,0.0,0.626,0.882,0.376,1.597,1.408,0.601,1.134,0.71,0.427,2.657,1.664,2.342,803,2,false,Paid Search,campaign(adwords),"",nan,2,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,3,true
2415,316,44,117,44,nan,United States,Other,Other,2,2,33,187,146,0,2,0,0,5,26,0,nan,61,41,1,0,100.0,0.176,0.226,0.0,5.667,1.281,0.0,4.424,0.781,0.0,0.0,0.0,0.0,291,20,false,Direct,direct,0,nan,44,nan,false,true,false,false,false,39.0,jobber_basic_subscription_39,false,2016,3,false
3133,1077,459,474,452,461,United States,Residential Cleaning,Cleaning,19,2,307,218,918,365,3,0,0,9,52,1,nan,61,42,4,0,10.526315789473683,1.408,0.334,0.841,0.71,0.237,0.597,2.99,4.211,2.515,1.189,1.674,0.398,776,150,false,Organic Search,organic(google),"",506,425,nan,true,false,false,true,false,29.0,base_plan_usd,false,2016,7,false
2370,318,nan,314,314,nan,United States,Other,Other,0,0,0,1,1,0,2,0,1,6,16,0,nan,54,89,23,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,287,279,false,Paid Listing,campaign(capterra|capterra_field_service_management),0,nan,314,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,3,false
2798,103,15,15,15,15,United States,Other,Other,6,5,63,421,58,2,1,10,0,14,30,0,nan,30,16,6,1,83.33333333333334,0.15,1.086,31.5,6.683,7.259,210.5,0.921,0.138,29.0,0.032,0.005,0.034,29,15,false,Intuit,campaign(intuit_appcenter|try_buy),30,100,53,nan,false,false,true,true,false,77.0,monthly_59_basicpro,false,2016,7,true
2694,162,12,12,1,31,United States,Window Washing,Cleaning,1,0,61,60,115,7,2,9,0,14,35,0,nan,24,42,2,1,0.0,1.017,0.53,8.714,0.984,0.522,8.571,1.885,1.917,16.429,0.115,0.117,0.061,44,1,false,Organic Search,organic(google),70,82,8,nan,false,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,true
2671,317,1,1,1,54,Other,Pest Control,Other,2,1,702,481,776,15,1,16,1,22,40,0,nan,7,8,2,0,50.0,1.459,0.905,46.8,0.685,0.62,32.067,1.105,1.613,51.733,0.021,0.031,0.019,8,2,false,Direct,direct,40,16,1,nan,true,false,false,true,false,59.0,monthly_59,false,2016,5,true
2678,200,69,70,69,69,Other,Roofing Service,Other,6,3,27,746,29,56,3,7,0,11,28,2,nan,24,43,5,0,50.0,0.036,0.931,0.482,27.63,25.724,13.321,1.074,0.039,0.518,2.074,0.075,1.931,52,7,false,Referral,linked_by(themillionairetradesman.com),80,113,94,nan,false,true,false,true,false,86.0,monthly_59_basicpro,false,2016,7,false
1318,398,392,355,354,355,Canada,Other,Other,1,1,3,2,3,5,2,0,0,6,25,0,nan,54,43,5,0,100.0,1.5,1.0,0.6,0.667,0.667,0.4,1.0,1.5,0.6,1.667,2.5,1.667,43,2,false,Unknown,-,60,nan,288,288,false,true,false,true,false,67.0,jobber_basic_subscription_39,false,2016,5,true
3123,469,6,7,59,nan,Canada,Pool and Spa Service,Other,9,6,273,329,68,0,4,7,1,15,43,0,nan,1,23,20,2,66.66666666666666,0.83,4.015,0.0,1.205,4.838,0.0,0.249,0.207,0.0,0.0,0.0,0.0,23,4,false,Paid Search,campaign(adwords),90,nan,nan,nan,true,false,true,false,false,48.0,jobber_basic_subscription_39,false,2016,7,true
2268,132,8,7,8,1,Canada,Construction & Contracting,Trade,1,1,46,41,36,66,8,5,0,16,32,0,nan,7,21,0,0,100.0,1.122,1.278,0.697,0.891,1.139,0.621,0.783,0.878,0.545,1.435,1.61,1.833,21,3,false,Organic Search,organic(google),90,28,8,17,true,true,false,false,false,73.0,monthly_59_basicpro,false,2016,5,true
3168,42,39,40,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,16,0,167,189,0,0,0,2,0,3,8,0,nan,7,39,4,3,0.0,0.884,0.0,0.0,1.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,39,false,Direct,direct,0,nan,nan,nan,false,false,false,true,false,59.0,monthly_59_basicpro,false,2016,7,false
2708,121,11,11,16,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,14,12,19,0,3,2,0,6,14,0,nan,61,41,4,3,0.0,1.167,0.737,0.0,0.857,0.632,0.0,1.357,1.583,0.0,0.0,0.0,0.0,71,1,false,Direct,direct,20,103,8,15,true,false,false,true,false,64.0,monthly_59_basicpro,false,2016,5,true
2717,620,3,89,69,150,United States,Other,Other,12,12,943,996,706,598,1,11,1,21,59,0,nan,61,42,3,0,100.0,0.947,1.336,1.577,1.056,1.411,1.666,0.749,0.709,1.181,0.634,0.6,0.847,50,3,false,Paid Listing,campaign(capterra|capterra_field_service_management),10,520,120,nan,true,true,true,true,false,48.0,jobber_basic_subscription_39,false,2016,5,false
1725,359,nan,34,34,4,United States,Roofing Service,Other,7,5,0,67,141,2,3,0,0,6,36,0,nan,61,43,1,0,71.42857142857143,0.0,0.0,0.0,0.0,0.475,33.5,0.0,2.104,70.5,0.0,0.03,0.014,314,4,false,Paid Search,campaign(adwords),50,nan,13,34,false,true,false,true,false,73.0,monthly_59,false,2016,5,false
3175,381,304,292,283,292,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,49,39,39,29,6,0,0,15,36,2,nan,61,42,4,3,0.0,1.256,1.256,1.69,0.796,1.0,1.345,0.796,1.0,1.345,0.592,0.744,0.744,299,223,false,Unknown,-,90,340,305,305,false,true,false,true,false,64.0,monthly_59_basicpro,false,2016,7,false
3000,893,4,4,4,394,United States,Commercial Cleaning,Cleaning,1,1,20,16,272,4,1,0,1,17,50,0,nan,61,43,2,0,100.0,1.25,0.074,5.0,0.8,0.059,4.0,13.6,17.0,68.0,0.2,0.25,0.015,768,4,false,Organic Search,organic(google),"",nan,36,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,7,true
1250,415,34,4,4,6,Other,Residential Cleaning,Cleaning,3,3,53,41,68,24,0,3,0,16,48,0,10,24,41,12,6,100.0,1.293,0.779,2.208,0.774,0.603,1.708,1.283,1.659,2.833,0.453,0.585,0.353,45,6,false,Paid Search,campaign(adwords),90,208,99,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,3,false
2069,113,3,1,3,37,United States,Residential Cleaning,Cleaning,0,0,45,57,48,13,4,4,0,10,20,0,nan,1,36,1,0,0.0,0.789,0.938,3.462,1.267,1.188,4.385,1.067,0.842,3.692,0.289,0.228,0.271,36,5,false,Organic Search,organic(google),90,85,1,nan,true,true,false,true,false,64.0,monthly_59_basicpro,false,2016,3,true
2645,814,29,58,43,333,Canada,Residential Cleaning,Cleaning,26,12,287,103,58,24,0,2,0,6,41,0,nan,61,43,2,0,46.15384615384615,2.786,4.948,11.958,0.359,1.776,4.292,0.202,0.563,2.417,0.084,0.233,0.414,50,3,false,Organic Search,organic(google),"",140,116,nan,true,true,false,true,false,48.0,jobber_basic_subscription_39,false,2016,5,false
3080,133,106,94,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,12,12,11,31,0,0,4,8,0,12,33,0,nan,61,35,4,3,100.0,0.355,0.0,0.0,2.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,3,false,Direct,direct,50,nan,nan,nan,true,true,false,true,false,158.0,monthly_59_basicpro,false,2016,7,false
2436,255,22,22,nan,nan,United States,Residential Cleaning,Cleaning,14,12,956,694,0,0,1,0,0,8,25,0,nan,54,27,1,0,85.71428571428571,1.378,0.0,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188,2,false,Paid Listing,campaign(capterra|capterra_maid_services),10,131,nan,nan,true,true,false,true,false,78.0,monthly_59,false,2016,3,false
799,808,3,5,2,5,United States,Lawn Care & Lawn Maintenance,Green Industry,2,0,52,92,171,40,2,0,0,7,33,0,nan,61,43,5,3,0.0,0.565,0.304,1.3,1.769,0.538,2.3,3.288,1.859,4.275,0.769,0.435,0.234,577,5,false,Organic Search,organic(google),70,58,45,51,false,false,false,true,false,44.0,jobber_basic_subscription_39,false,2016,7,true
2767,839,11,16,680,667,United States,Plumbing,Trade,5,1,884,3907,2,2,2,3,0,16,46,0,8,61,39,10,6,20.0,0.226,442.0,442.0,4.42,1953.5,1953.5,0.002,0.001,1.0,0.002,0.001,1.0,39,11,false,Direct,direct,"",446,680,nan,true,false,true,true,false,39.0,jobber_basic_subscription_39,false,2016,5,true
2278,88,7,5,5,7,Canada,Commercial Cleaning,Cleaning,1,1,25,34,28,28,1,9,0,13,35,0,nan,7,12,1,0,100.0,0.735,0.893,0.893,1.36,1.214,1.214,1.12,0.824,1.0,1.12,0.824,1.0,12,5,false,Organic Search,organic(google),70,nan,5,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,3,true
2700,132,4,4,5,41,United States,Mechanical Service,Trade,4,4,148,125,93,17,1,0,0,3,15,0,8,61,42,0,0,100.0,1.184,1.591,8.706,0.845,1.344,7.353,0.628,0.744,5.471,0.115,0.136,0.183,131,0,true,Unknown,-,40,96,87,nan,true,true,false,true,false,104.0,monthly_59_basicpro,false,2016,5,true
3155,164,1,1,121,nan,Other,Other,Other,22,19,255,210,1,0,1,15,0,16,28,1,nan,7,37,0,0,86.36363636363636,1.214,255.0,0.0,0.824,210.0,0.0,0.004,0.005,0.0,0.0,0.0,0.0,37,3,false,Paid Search,campaign(adwords),50,8,nan,nan,true,false,false,true,false,77.0,monthly_59_basicpro,false,2016,7,true
3093,396,259,281,255,269,United States,HVAC,Trade,2,0,59,592,12,5,2,4,1,15,34,4,nan,2,52,1,0,0.0,0.1,4.917,11.8,10.034,49.333,118.4,0.203,0.02,2.4,0.085,0.008,0.417,52,56,false,Intuit,campaign(intuit_appcenter|try_buy),20,285,167,nan,true,false,false,true,false,0.0,annual_39_basicpro,true,2016,7,false
807,659,551,4,4,20,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,124,171,812,13,3,2,0,22,55,1,4,61,37,5,3,0.0,0.725,0.153,9.538,1.379,0.211,13.154,6.548,4.749,62.462,0.105,0.076,0.016,141,4,false,Organic Search,organic(google),70,659,2,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
2722,938,0,0,0,22,United States,Pest Control,Other,6,2,473,507,272,50,0,9,1,14,43,0,nan,7,43,1,0,33.33333333333333,0.933,1.739,9.46,1.072,1.864,10.14,0.575,0.536,5.44,0.106,0.099,0.184,43,0,false,Direct,direct,100,0,0,nan,false,false,true,true,false,51.0,jobber_basic_subscription_39,false,2016,7,true
2209,557,552,27,27,145,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,23,72,226,5,1,0,0,10,32,0,nan,2,22,2,0,100.0,0.319,0.102,4.6,3.13,0.319,14.4,9.826,3.139,45.2,0.217,0.069,0.022,22,27,true,Unknown,-,"",554,27,56,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,3,true
